email,prediction
10c45caa8c,0.00009491
cf63225ae4,0.00043998
865ff72e64,0.00035906
cc61dff95c,0.01047727
869a1cb98c,0.00078080
d20970b502,0.07551431
d79f7b11b8,0.00056642
8abdada961,0.01690145
9b021e1324,0.00066094
d2cb605508,0.02361587
c7e81d62c8,0.21116470
7f1ca9c130,0.00626702
03315bd6f9,0.00104844
f00d920e52,0.00059543
31281c0e03,0.00027318
5a1caa538b,0.00625479
e44298a3f6,0.00388100
1fb03f7b1a,0.00034880
cc3b56b433,0.00053882
e30aca861e,0.00264149
6c18b7e97f,0.00106789
f70abfe7b4,0.00085218
0f4b1ea376,0.00012858
9d4d1c8793,0.00039071
aea65dc6e4,0.01545111
b00488c77e,0.00179783
c1c3762063,0.00218133
ce05dbcfca,0.00027013
0c946608d1,0.00433347
03fe232621,0.00084694
dc5bea30e4,0.00059556
918cbee9fe,0.00257355
509b20db1e,0.00250923
89e91e0657,0.00073900
eb85c0eef2,0.00018690
b08323d26f,0.00110606
8d8b762dd0,0.05485904
ce7483d0b4,0.00036136
f5841b8211,0.02256671
6489ec114a,0.00274070
7cdbe5b02b,0.00082524
60cd53fd58,0.00038469
74a87a85d0,0.00037396
07c60d3967,0.00424347
ab079e9620,0.00041048
c7ad52600e,0.00063749
a5dc296e7a,0.00151267
2518bd85ad,0.00006155
d62894a8ee,0.00013537
bd6c9bdc63,0.00643418
7b8bc7aa29,0.00022707
2e7eee59fe,0.01419620
3c46112587,0.03244043
e1822385bb,0.00141933
e5d402c5fa,0.00104767
349355599f,0.00209315
fd6b077aca,0.00044091
563332c24c,0.00013897
cc59a87287,0.01965136
fc888c9691,0.00032905
564baa1d1a,0.00117398
edf99ffacb,0.00028233
4fb23aed67,0.00310099
ceafd51705,0.00380642
e61b2f0a09,0.00018286
769150e2d7,0.00475691
b62fc560a7,0.00122704
4fb557de5c,0.00723269
84c5e4c0c1,0.01046791
cdf5e4f747,0.00136206
5a3ed6949c,0.00531546
720edda6d4,0.02901384
47912daa62,0.00432197
0dfba67bb4,0.00408915
6d13cd77e2,0.00147259
196c3801d6,0.00134126
6c55535039,0.01304715
82c9009eb4,0.00082698
938c199944,0.00812554
5d8329360e,0.03194354
8d50ded006,0.02036590
8de90b2039,0.01158395
63787076e9,0.01495936
b0c8961dce,0.00480875
3f4e3465ac,0.00099715
262bb63676,0.00042422
36b72d8471,0.11317669
2dcb4c8e00,0.00341883
ad389f36ae,0.00263450
7e814595a6,0.00022066
b041c51329,0.00110821
6fffb97486,0.00829592
9e0a1df7b4,0.00047331
958fbd6bf4,0.00080737
c840b81f8e,0.00177959
ae8675064f,0.00528085
6565523e95,0.00027266
55f021facd,0.00083181
b4c94ddf60,0.00520604
7de635b348,0.00118191
f3df27ac3e,0.00049258
5b23d32ccf,0.00232852
e1d3bea57c,0.00059333
2b93286207,0.00039749
5282f5a9b7,0.00843738
a126cbb03d,0.00349949
d100773aaa,0.02153547
e1db174e8c,0.03537170
7dec597a3d,0.00059893
96ba600fdf,0.02911730
a2a3260966,0.00203702
5d4bc8b133,0.00183863
7ed494f77a,0.00346544
f521a82521,0.00031942
155eeabef5,0.00018428
d9eeb72b25,0.00017130
c66c8ece01,0.00163159
295321aeb1,0.00166025
7d88b1843e,0.00013611
18ee7799af,0.00129945
f850fe74da,0.00012939
d061f5181b,0.00025523
fb168f41a8,0.00953003
4f315323cb,0.00349527
f7ba068e5d,0.01124893
6e6e8f048d,0.06609154
b11b9596e1,0.00090927
a00cf76765,0.00117482
14ec886504,0.00357236
f4c3586c3b,0.01253809
5814d20f81,0.01006989
8713ce9f84,0.03150336
ba46e7a013,0.00005536
54e6037941,0.00417222
85343d5cdd,0.00058343
0bb10b9d3e,0.09728621
27ec64a66e,0.00499840
0d7614b1ed,0.00363590
70268f6b5d,0.13924623
b15c21d917,0.00387788
baea90e309,0.06150380
732d597043,0.00027721
50f6108e70,0.00098008
0a42f3fe5b,0.00144193
e11432a521,0.00564078
480adaac99,0.00060958
872a51a777,0.01266605
07eb5ff29f,0.00107278
ae4bfd52f0,0.00724664
22adfe3a0e,0.00202580
bff267b25b,0.00047534
6c0f8be217,0.00303714
b43a725962,0.00530935
b7218f8b52,0.08818377
9a72d2d427,0.33943841
afec48808d,0.00141436
a8bf79e8ed,0.02796938
1d8fc7ff2f,0.19448648
81d8f0c139,0.00043462
1d2045874a,0.00109565
5a44394d59,0.00027775
1dfbc559b6,0.00040859
86f45752c9,0.00064284
e68258d877,0.00012235
d038c13734,0.00380982
e9cb7fe19e,0.00152692
e92c98fed0,0.00220979
dae2e44d36,0.01641924
920537d180,0.00212466
94551aaf71,0.00185921
d390be862c,0.00081120
3e53f75482,0.00072693
0406671385,0.00116995
1bc68e89a0,0.36129993
75547956c0,0.00074547
0a03ddcd68,0.00611676
6adb23104c,0.00272757
6825c10caf,0.07617494
387f3a7652,0.00044256
f4ebc10069,0.00038904
adef11f090,0.00154672
8c875bfc0b,0.00077836
61a0fa9d88,0.00045147
747de36373,0.03491037
929151f791,0.09572715
fea598c6a3,0.00012321
22a692aa13,0.00136382
aa5c82de7f,0.02990150
aff2696b2a,0.00072856
622aa98c57,0.00167510
f166438f2c,0.00135683
4b6e8331a8,0.00050037
b88679e164,0.00053318
fd37e5fa70,0.00055785
78631b0eaa,0.00093633
1bf9a71e78,0.00204471
65f06b82e1,0.00404198
eb2b380e60,0.01231796
97e03a97a9,0.00506300
70d4a4ed9c,0.00486077
59a3d7702f,0.00251505
794a2a8e0a,0.00726693
2aa741e28e,0.02280202
92dd6c3458,0.00212519
f2aa9a3b63,0.18285119
324832f0ca,0.03706799
4ddd6a5117,0.14850116
a444606994,0.00965304
4e8c661d97,0.00070977
d7ab8d34b9,0.02994796
9fab3d651d,0.00083355
6d09492470,0.00029736
f4c63c7209,0.00039233
19783f8213,0.00262469
abbfb9ff9d,0.00038466
187763f5b7,0.00076441
efb2a252ee,0.00019030
1e0399770d,0.00631395
983c7b6a98,0.00044143
3a3930bb77,0.00024565
3c55887f17,0.01729924
632de3fccf,0.00148010
56831acb6d,0.00624390
1015b40cef,0.00017113
b3111c7194,0.00031716
43f5d705c3,0.00091354
8266e89507,0.00171462
d3f6967d47,0.00465051
ae5766170b,0.00121499
10fcd2b8ab,0.00035247
1c3f0f5ade,0.00052880
4e0fae464f,0.52588620
0ca6af012e,0.00093299
12551d6073,0.02840974
5da6f193e4,0.00460361
990d39f0a0,0.00084405
244b0bcc0c,0.00053829
68fc994dc1,0.00070705
12b0ad71bd,0.00277320
91f7b44d83,0.00126607
3694792f1f,0.00112237
250233d912,0.26408586
2835cbb169,0.00450767
cae50a676c,0.00117726
f0bac13595,0.00096515
e8289283be,0.03806964
d37be74883,0.00049577
0ba6798e42,0.00074985
7b9291ffd8,0.00219876
941ab52cfe,0.00122105
b46d08a308,0.00102594
0b685cebcf,0.00503078
baf7e29b02,0.00141356
95722be298,0.00017647
a1ef9fc538,0.00327678
f5453f1795,0.00282070
e383ae2458,0.00145899
99f3b8bac2,0.00062205
8a605f649c,0.00090255
4d20c6909a,0.00030285
402b5bc0bd,0.01460557
c7fefae50c,0.00150017
ec703d2fcd,0.00184630
f43ad880ba,0.00056489
167bdd1e07,0.00031692
af56326a68,0.00078080
28e1c0dbc6,0.00400279
9f5afa571c,0.01838473
3373574ddc,0.00013277
a787e2ca14,0.00231700
137ef4fb7c,0.00331955
e6b2bbcfce,0.00054134
61b05c0ff9,0.00059889
40b213f233,0.06206144
e29225eea5,0.07848102
931f926745,0.01826280
f1a0814842,0.00168587
fbf214e4a6,0.00096950
16ffeca160,0.00162999
3a8bb11d48,0.15444620
30fa1d3ad1,0.00309005
69eb0f8d41,0.00141245
7406a85e8b,0.00093260
46388aa95c,0.00027459
2c47139c8e,0.00028807
87e0994aab,0.01121015
be2df90b34,0.03198544
703aa2f99d,0.00089037
52ea9839fb,0.02667918
91434755df,0.00116585
58e21b3f87,0.01079769
3712bdc7bd,0.00054804
25e74c2cb0,0.00171673
58accae71f,0.00201431
ddecd9cfe5,0.03107101
19d93ff647,0.24027966
993e350b03,0.00381821
ba77408b5f,0.00021293
b1ec86d354,0.04502001
69ab2a0c50,0.09327631
b86b29f26d,0.00010173
f141a2cd97,0.01024736
3c2e9ff03b,0.00436346
aa7c9ba650,0.00076549
2330b7fff8,0.01156279
6ef3b7276b,0.00595227
023d346226,0.31994528
dd8b88720c,0.00123818
f0863a587a,0.14808325
8d54b3b518,0.01553968
35786ea81f,0.00008550
aa3b90a2f6,0.00090111
f0d968ec1f,0.00041374
cda71b4854,0.00034872
a1d1b7f625,0.49732542
3e2d7b1fac,0.00125045
24b71f92f5,0.00895157
a6dd738678,0.00058125
a33bdc67f1,0.00144183
44bff21bb4,0.00280453
036bb6d1f6,0.00006825
5bea9458e6,0.00047488
86c9f04f5f,0.00622084
91808c5ce2,0.00091663
dc6a7b5266,0.00153769
91b4d8939c,0.00295365
01c50bc4f6,0.01076467
75ad1e9425,0.00211709
e7cb928330,0.00081203
7faf067e73,0.00062709
9046188218,0.02523618
7a5cff21f5,0.00007752
ba4de277f7,0.00221123
c9d10a5887,0.00628185
fd9e75a9f7,0.06235610
cee3a728b8,0.02775342
397ddd750d,0.00019921
e589aa2295,0.00485292
8e4ac23305,0.00170141
c5a8ed5b34,0.19619299
afc3a70944,0.00053369
e21dc174a8,0.01701206
59bec1c416,0.00017131
73da369ad7,0.00015699
670c01ece8,0.00086539
6c15f9c507,0.09949504
6c912c2696,0.00020962
d08ce89f36,0.00226151
4cfa832dc8,0.00113413
37dad99a8c,0.00040183
6c817b7f87,0.00907701
c9a1ad58a4,0.00135009
74b84eebaa,0.00057914
9640712b33,0.00156433
23e7869b39,0.00047969
03c9eeee12,0.00864819
ae4d82d37c,0.00055747
a2e76878a8,0.00119119
bff895f07e,0.00041904
95fd4dc5fa,0.00454691
b987f2ef6d,0.14733697
1dedaf0039,0.00645877
b962b92f33,0.00122127
f99dd40ac6,0.00046573
69e15a151f,0.04316471
49fece6315,0.00509492
379218115f,0.10410034
9c6d7235d3,0.00125044
4e6a465372,0.00059398
ca29fec50d,0.00006397
f6e4bb732b,0.00086049
e092ae5fc1,0.00011287
f80cc736e9,0.00396190
ca04bcf921,0.00335920
d026625f29,0.00071490
16b6331893,0.00014907
5923d1afe5,0.00193472
6c16994ca3,0.00071098
917deccffb,0.02101934
3b6fe20750,0.33733382
1e2e531601,0.00028631
679f61eadf,0.00038181
677c661f20,0.10366758
b039664947,0.00071678
b81774d18f,0.05524671
f9afde7502,0.00274049
95cff5a47d,0.00047250
c6316050c7,0.00483837
9409b115d4,0.00094979
b613b43fa8,0.01208396
eb36768c1f,0.00059357
773262fd7d,0.00662394
fbcfe51509,0.00070606
665813bcf6,0.00024549
6651b37139,0.00154033
7256a40a1c,0.00444844
155aee8c8d,0.00038385
4944406453,0.00386627
6753d8067a,0.00115840
25ea825790,0.00332320
e4e777a846,0.00048429
ce237845fb,0.00108690
942d9f1c55,0.02265798
0e86a40c13,0.00277320
253eb1f30e,0.00420779
44abc89362,0.00755238
24ec89801f,0.00041281
8e81f6d632,0.00014997
246482a678,0.21466987
8a0ec1995f,0.00052485
90c5d85b77,0.01493815
7f15412c44,0.04561512
d7f38ea3ef,0.00233306
3e60b5f6d2,0.00348059
1c2c8a979b,0.00072378
6f5aeb46f2,0.04160637
5ce39b2ca8,0.00053566
589f4b1eb7,0.01448110
4f9cace13b,0.01016199
dd17579c54,0.00005120
943d3c8b16,0.00024259
33ed08d60a,0.00373505
6e4c305ebb,0.00142140
ba8ba78f19,0.01167258
172fe83db3,0.00200999
aa8d7712c7,0.00106509
b4967d26cc,0.00002604
3aa8533241,0.00021137
fbdc416173,0.00010590
a6c2cf0998,0.00042146
3a7453a35e,0.01232981
4c217ab8f3,0.00444085
2def5e9eef,0.00335416
3f6d928ca3,0.00061490
9899c6b573,0.00016675
835084d391,0.00096154
e82f1408f6,0.00039701
8d312e0b70,0.00278855
a9c4bd709b,0.38818874
c80703ed83,0.04063324
ee01e9b687,0.01386645
ca2e563e6a,0.02123569
69a6e3692c,0.03931076
b3d2f32e88,0.00100613
f4c63c7d04,0.00152371
ae67b4b21e,0.00067411
89c4a07234,0.11083376
6eeb9eedde,0.00083406
8e508caf25,0.00150459
b9e77d5bf4,0.00050960
a0c61bae7e,0.00182425
3a92670323,0.00032582
a29b681f04,0.00089879
ae625c570d,0.00213476
a62fea252f,0.00037144
a318ddb8b4,0.00136909
c9ec312775,0.00144438
65e722362f,0.00403053
0c3a5bf7a1,0.00085724
a29486bd47,0.00321129
1f57d1e103,0.00115812
aca4d70a8e,0.17671483
2af028cf70,0.00084900
faa9f485fa,0.00133912
240e15e2e3,0.00792412
8689e76168,0.00159083
65c021158d,0.00061650
d51251c50e,0.00131130
42907d06c4,0.00189514
df62f84197,0.00206928
8fac4b28f6,0.00114371
88fb229acc,0.00007253
6705eca39b,0.00008848
6e74e5ba53,0.02436894
27691b4a49,0.00013237
dadd71fead,0.00310242
750dec152c,0.00074634
48501c7d6d,0.16491819
eee0c4af21,0.00363262
eb3cae26e2,0.00119656
ae6e9ac005,0.09587143
1735abed9e,0.00380893
58e03c7332,0.00090244
0a68eb0a18,0.00164290
2689f3f3d1,0.00621837
d4696ea08f,0.00011135
b07e4669e0,0.00045037
191e16be9b,0.29590192
c5057e7a69,0.00007448
a3a66bddba,0.00075520
24e49b474e,0.00019725
02f0462b93,0.00018727
6dc4fd760b,0.00166383
f093430aa7,0.00822534
7f7793830c,0.00244918
876d207dea,0.00383559
597709658f,0.00422773
6cbaaceb66,0.00132673
f26eb0a633,0.00218136
108e852060,0.00027323
65f3873035,0.05055850
9656cee056,0.00310968
12e6843de3,0.00117062
3ff5e70e7f,0.00015643
89401daea2,0.00061155
d5535a2518,0.02397760
e9d9895191,0.00046907
00aa8c1f28,0.02373345
f8e90e7ed2,0.00135689
745757a0ca,0.00215792
afde26ce24,0.00103188
686c03b206,0.40769651
b72b1feb51,0.00010750
4affe24d63,0.00126889
b2845aff54,0.05045367
7799e6a232,0.02188638
62ff62bafd,0.00705649
08a27009e7,0.01252472
63c2eb494b,0.27119668
0f3e419861,0.02161125
483d1cc739,0.00597034
9b69ff84b7,0.00063875
813b593375,0.00191786
034740b9e5,0.22527581
4409420141,0.51388469
cc86734e1b,0.00196943
9f37958b79,0.00065935
b84896fd77,0.00167290
6b5b7f755e,0.00009170
cef7d07858,0.00214299
5fcafc4667,0.00015603
06dfe0ee81,0.00056061
f047e05d33,0.00039162
105368172a,0.00024989
9cca83302e,0.00551300
bb11826849,0.00096782
087195b279,0.00018435
88d290abbe,0.00016793
9d8de3c3bf,0.00018789
5c3e37f88c,0.00709734
a039d84292,0.06111187
7af17d5d56,0.00157044
39e5acd4ce,0.00257671
1811f020d4,0.00106424
6ececaaa42,0.14916101
900577b298,0.13879954
67b3851af0,0.00050845
af96dc94ac,0.02805409
276476ba16,0.00012779
fa251c2654,0.00016904
1d3f8d21eb,0.00500457
7f577c066a,0.02014861
953699545e,0.00612288
dbd3bdfddc,0.00564639
2ce79591ad,0.00009190
00c05f6387,0.00281066
687d2cb265,0.00312440
8cf31da358,0.00005660
9ec83ec72d,0.03911229
aff30f8784,0.00327764
f81a3b267e,0.00039019
eb5fe6a8d7,0.00008978
06f566f1b9,0.00115830
f8dd8b8a08,0.00032862
3ed2337c55,0.00041863
bc8afb8fe5,0.00014495
ff489dad7b,0.00205834
1d51f68448,0.00109543
9d6bc59e8e,0.00559751
c20bd4a40f,0.00137302
f0d67e57b6,0.00047993
cab251ac77,0.00341163
85733138cd,0.00013740
d9f2dceb77,0.00018791
e20687490a,0.00035867
cbef1c3529,0.00708976
48b273b044,0.01070371
7159fb3123,0.00067056
12b97acb7f,0.02946781
0e9c96f313,0.00058727
66c75df825,0.00202688
18139e7f2b,0.00164550
2fe74e0e5d,0.00136662
c1cc89d8cd,0.00223869
eccc996538,0.19447375
ea909957f1,0.00655038
1005d3d40c,0.00107358
4d44fe3b1f,0.00167929
feec105be0,0.00117950
43a45f95b9,0.00050418
8ba27d3cb5,0.00094838
029b73549e,0.00014951
1a815d69c2,0.05524684
374eb40802,0.00019112
1ac6585094,0.02386290
be09f8ea3e,0.00033135
08be041e79,0.00233788
057ba67f33,0.00027455
8e44365df9,0.00211068
7ffd71ebd8,0.00058478
b609e41f68,0.00031052
09f3b5479e,0.00010544
f1abbd53b6,0.00309586
3b60d5e167,0.00083395
e385a974ef,0.00511320
04b6a1b80a,0.00080496
d6319b2b5c,0.00041651
0e9f37df4d,0.00005104
4765a689d5,0.00100665
b2af254d2f,0.00542758
3eb0dcf8e0,0.00165651
8baae49b92,0.00825952
66706564de,0.00785664
c1f3fec37a,0.00934393
1b99428bac,0.00069110
0f52933414,0.01277825
9b41a96e36,0.20791086
2cc46ca355,0.00096376
f6d5c8411d,0.00084300
43b12a209c,0.00813154
d48a776085,0.00096907
96ec186bc1,0.01945505
782819c853,0.00062915
a87ece6829,0.05192725
81945336aa,0.13855764
0ff9961eb1,0.01506180
57ce272296,0.00092610
97512339eb,0.00027995
42817a563f,0.00055756
2c7ddc064c,0.00250195
ded974b122,0.00036382
dc4da2d8df,0.00319380
62c6cf10f3,0.00057934
0af06f6c09,0.00087433
3f49a9aabe,0.40852018
6d46f9057f,0.00022327
49a448d685,0.00009053
3bfebd5536,0.00153354
5502f0fa36,0.07159435
267057aaae,0.00048360
2be2801863,0.00035510
d87cc71cee,0.00054247
baa2652d7e,0.00032347
7b98e9c331,0.00020789
0166004382,0.00332426
6c796888f3,0.00040211
630162110f,0.01076134
d3c2c2e460,0.00067011
d091fde27c,0.00044346
f2a2c86080,0.00086500
6a5443fb8b,0.00206817
74042df826,0.00251551
6553783c05,0.00019901
ffc51a87e7,0.00226638
60ce9ae506,0.00007836
123848b3da,0.02803730
0d33e17823,0.00346350
fe1cb6dff3,0.01722335
11ed34e2d2,0.00154729
7950c4efb1,0.00750714
9939d87359,0.00009442
582281e0ac,0.00923776
626b8b8aa4,0.00049701
497ce9d6fc,0.00247665
dc106154b2,0.00033310
f2a7b80be0,0.00004969
689497ae35,0.00029948
1112feec74,0.01190143
f4abe1e390,0.00018914
f313614985,0.00115911
ad5ec9287b,0.00019874
75232e3dc0,0.01577721
660d660297,0.00239267
3b96c9b7bc,0.10978280
942d9b87ed,0.00007583
a0b08a3c2b,0.00323689
e3369e84bb,0.09582088
227cc6209c,0.00084684
9d6883261b,0.00057225
75025ca8ae,0.00298834
24736f349d,0.02569477
4a7dafc328,0.00582529
aa7cc78310,0.00470591
9e533aa689,0.03951460
62fcbf98d8,0.00018037
4df9e2f2b5,0.00106362
72e839a6a2,0.00140643
8462dc86e1,0.00380468
facd83b5d3,0.04671209
d211cf23a0,0.00154947
755ca1938e,0.00105845
221fb6bf5c,0.00484887
c0dffbf1e3,0.00039744
6ed3dadf5c,0.00318491
0138e36c38,0.00057145
fa8fcd6593,0.00509227
1f15cc72f6,0.00024104
784a8448ae,0.00077883
8f800242cc,0.00038039
6051e47158,0.00130616
4b89321610,0.00041839
9978e0f49a,0.02310218
b084af44e2,0.00029180
0408bf407a,0.01190404
ac682d4790,0.00116370
84ad95bbe4,0.00014660
e874e1cebe,0.00083133
1902dd45df,0.00141776
03a8574710,0.00044228
91b0e81d6b,0.00054037
bec1aebd99,0.01335675
27be57bbdb,0.00054737
9800f48178,0.00265205
9966d7acde,0.01769943
10218c01ef,0.00786364
83b4c9893c,0.00213012
35c1566dfe,0.00210724
245b8fd80d,0.00039716
bc973c74f0,0.03054260
16f19dd21c,0.00643772
b2de6f445f,0.00147188
91f74b86fb,0.00236748
dc404e6a75,0.00735378
78a2b9417a,0.00432464
511526cf7e,0.08792575
b8a0b1541d,0.02128492
2ec1d21c92,0.00033198
cbeaab34d7,0.00026234
2f2c09fb1e,0.00613514
797c86c9a6,0.01718966
f240bdbe6d,0.08914847
048adc473d,0.03658289
616907fb2c,0.01315061
f87dd9a82f,0.00081534
7f8f0393f1,0.00044453
18d55b29db,0.14790019
3be80d3fc2,0.03275203
494ca841f5,0.00085466
799b2cbdd2,0.01495498
2bb5918662,0.00296086
f8be4ead38,0.00074891
b5ac5eaf37,0.03878352
9a424b2de8,0.01021505
9f9549e981,0.00216743
11dddbc79e,0.00119824
297c2c4500,0.00427734
cdd318d3dd,0.00210979
660ca2361e,0.00516904
15a34c659f,0.00018156
8b9df7a265,0.00585255
7afaba88f6,0.00038673
cdabe510df,0.00045611
7e4a3aa0e7,0.00030453
f787dc965e,0.00084141
d22768dfad,0.00524839
5c49bcbaff,0.00215780
f70dc71b40,0.01062881
75c74a4302,0.00047876
f3e5b96990,0.00182377
bc08447836,0.00102933
d29b59f9ef,0.00105389
3c62fdfebb,0.00028633
764679a35f,0.00073700
53a54c2411,0.00872318
6745a70059,0.02056357
14d9025edf,0.00053627
933a85cb35,0.00084305
4331cf41b9,0.00439994
3041f33842,0.00036432
1bb6ee90ab,0.00047892
a086d2daaf,0.41512861
dc897cf611,0.00125040
e443b4ff50,0.01064235
9a9247737e,0.00065625
849faea038,0.00116496
0b6322518a,0.00034642
8b0d9a71e6,0.00449664
3f398a4a93,0.34984463
614b85f7d0,0.14779313
662ea73e5f,0.00661594
111d3ce8f4,0.00012059
7e5e852062,0.00819406
22bb4c20bc,0.00011790
77291a355e,0.01975431
4798f7d5cf,0.07292527
767a3d38b1,0.00014101
32de094448,0.00183754
65344587aa,0.00022109
2d1e672fe6,0.00061862
0cb0895bda,0.01678197
151a9f271c,0.00047864
e5c9027928,0.00041923
fde71dbb4d,0.00366005
b8a2552c4e,0.00088986
24c21c3a51,0.00198305
ca3dfbd2c4,0.00158889
9c4a2f5883,0.15686810
acf59a0b03,0.00041752
a48c6b5961,0.00221049
7ee940b4fb,0.00605197
d4d64f806c,0.01750267
ee6fa99f51,0.00583891
9cf912b996,0.00287008
8ff2a1681e,0.00054551
08a8fadb31,0.00631576
3b497ebeae,0.00068258
5dd67fa08f,0.00024012
e008d284d2,0.01021127
b2069e62b6,0.00129581
49c7ff6db4,0.00142504
f7681ea569,0.00308128
f4859b2eac,0.05179845
933b61afe3,0.00140030
59ea5e4c75,0.13282532
0776c284ab,0.01941652
4e0e14c322,0.00120121
8927f2b31c,0.00094679
440caf6dda,0.02900479
aa014b8289,0.00023857
f9f0c22462,0.00064710
af81c7fc22,0.00438160
f94da7b912,0.00016519
0dbfe9c8fc,0.00056912
6d01cd6634,0.00053947
76dc49040d,0.00081545
4c29a12daf,0.00031752
63f8b3b1d8,0.00141467
3967b48d24,0.00038091
ed5de1057f,0.00078592
f92749bf85,0.00751439
f381969ead,0.00130533
215c737462,0.00984885
0de2feac6b,0.00042015
71ff16d68f,0.00025517
689eb96ea9,0.00100331
78f3626174,0.00185224
5e1b41d66f,0.00106976
5c9a8535e6,0.00040480
6be7162989,0.00035842
ea8ea2fee3,0.00247953
5239ad07d5,0.00023165
f0a973c07f,0.01579096
69422aa100,0.00158035
38921f0374,0.00066572
27b737c5c0,0.00342108
d63abd2ff1,0.00139171
e18307db15,0.00046711
57183384d9,0.00012199
3292c6af28,0.00115915
50a7a4f6fd,0.00125263
785327ac17,0.01393677
e489090c23,0.29153128
675b6b81d1,0.00606187
2bfff60280,0.00064946
0dfddae494,0.02676081
02c3b5d376,0.01257487
7ae25aa370,0.00062857
bd0931bf9e,0.01490720
1693a1e701,0.00168916
cbb87d5927,0.00039400
e7fcc41b19,0.00463414
0c1f571989,0.00473798
5f2ff9f6e9,0.02411991
7e7e3cb977,0.00396730
9625fe057c,0.00417563
a57233f747,0.00270269
b8daf5f374,0.03510473
b05038b68a,0.00037616
2fa9a62be5,0.00013379
99a08fe55b,0.00143413
f8dd0cf311,0.00030162
a54f0773ea,0.39719249
ece51a6bad,0.00029907
c05fcbb6f2,0.01053956
637cff86d3,0.09781357
03e45eae58,0.06435403
d102ace919,0.01132448
9ed147dc8e,0.00035948
d72cf24fc7,0.00855986
ba0b41eacc,0.00029087
cc092c23e9,0.00291987
b602abff6f,0.07292106
0bd5990699,0.00010472
fe0a2c6a20,0.00051008
ee82d74eaf,0.02810447
e2732573d4,0.00043380
8390b414fb,0.00008537
52519ea7ee,0.02022973
0fd02f6585,0.00027662
9a67ba4dfe,0.00064083
19c5398bb3,0.02909932
5ec88a9ad8,0.00071489
d1828a7430,0.00161568
eb494f19f3,0.33267209
0b9dfd698f,0.00699420
9dcf0ae6b2,0.00180902
edc883eaec,0.33229418
f0bbe8bd67,0.00338070
cc7403aa31,0.00079267
ff243ab0f0,0.00003186
f0987e1287,0.00849407
07f30aa303,0.00095211
ffd1da4f5a,0.00012236
ae2ac29807,0.00953081
8b11a45b1e,0.07712880
54dd9dee4a,0.00023004
3d4c85e806,0.00907340
bf4c83a7f2,0.00035439
de27070e13,0.00057014
1f76facb35,0.00032878
608d851054,0.00051170
076f19d6bd,0.00134521
54c5fdcfa9,0.00184020
bbc99208ad,0.02726881
2d0571eb21,0.00707515
51414e114e,0.00047920
e7459f084d,0.00077113
c31098ae51,0.00605781
6e14f8fbbd,0.00261626
15cc908373,0.00075172
f26a2d5594,0.00073372
c45815b7bf,0.01328362
4e85adc1b9,0.00030085
c166432c65,0.00224283
f4e0c33873,0.00135948
b12eed2ecb,0.00862508
5f54708efb,0.00888024
4fe28c00a8,0.05778742
c1fb679737,0.00680809
8cc99c2a39,0.00367598
f1b892577c,0.00672729
bcbaee645a,0.00068390
e90ad97bd8,0.04536583
c8cd53a6c5,0.03360142
30e79487ef,0.03909737
2c26fecbe4,0.00152871
fc4079edba,0.00051594
8973b93aeb,0.00186859
24cc31e51b,0.04148339
ac4b262512,0.00069022
981ed08d67,0.00052847
b78657a445,0.00103054
ace299a3d8,0.00040800
b0d648aadc,0.00232307
47cf09811f,0.02063837
f7aa84acdc,0.00542941
f771ecbd84,0.00992932
b7df62f0b6,0.01773183
c8a9b577db,0.00180078
fee0b87524,0.00143466
2a5e550c53,0.00059619
54e7c0e406,0.00415506
4cddd354e8,0.00113428
cdd39ed6d2,0.07013320
850c3286eb,0.00056488
117ac401d4,0.00019162
11ec0c4798,0.00024368
5a7008fc61,0.00539901
e527fb2d03,0.00074292
d59dc6e467,0.00032475
f9c270bf39,0.00062252
6fe1a6a52a,0.00041332
74c10292ed,0.00007930
346e313077,0.00059045
742b5657e2,0.00047224
0b112e6ac0,0.00033533
f169a7dd97,0.00590236
f66370efb3,0.00019267
99a959d90c,0.02014324
ecb32449f1,0.00014224
7d3003bc3f,0.00298047
6cece66d81,0.00115734
c583523aa2,0.48961937
55deff0880,0.00019650
2abb2cb168,0.00021675
16558cdfe8,0.00020261
95882520d9,0.00140796
596fda3229,0.00147347
2a4565f379,0.00129241
8cd105c7ee,0.22120197
3bd48ca54c,0.00131795
27768597af,0.00053594
289f799465,0.00052463
d2bc8fc2dd,0.00287352
0d987cf523,0.01303702
7bd586976a,0.00836142
f865d84ec3,0.00114350
35088ac366,0.01094693
3864020b03,0.00381168
09510f901d,0.08664485
976b8d2f6a,0.00095323
3e834e38aa,0.02923318
9dba98da9f,0.00179939
a987759153,0.00051358
1528c1eeeb,0.02095803
e7e321379f,0.00132434
93d6b9c3ef,0.00587087
3b8a1f252d,0.01932104
56e283b0ca,0.00070969
11cba491bb,0.00034082
a604e49839,0.00366567
f66313fac0,0.00336075
c1c8b30200,0.00064124
1c0d05577f,0.00018021
527c3ac5ae,0.07547919
f5e71e99fe,0.31852565
d365a7391f,0.00077790
3f3aea2cd0,0.00179591
5be9f22c00,0.00221009
202a3fd1a3,0.00144984
9fccf6e1fe,0.00039463
8096043bc2,0.00220783
8095763160,0.00040942
8f4d7ccd95,0.01653044
2ae188e432,0.00414028
df5c35e239,0.00046308
b284c234e9,0.00120305
c2f8959d55,0.01027236
